cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0006,INV42506,08-04-2022,19-07-2022,06-01-2022,40000,32500,Partial
JO0007,INV42507,09-04-2022,20-07-2022,07-01-2022,45000,37000,Partial
JO0008,INV42508,10-04-2022,21-07-2022,08-01-2022,50000,41500,Partial
JO0009,INV42509,11-04-2022,22-07-2022,09-01-2022,55000,46000,Partial
JO0010,INV42510,12-04-2022,23-07-2022,10-01-2022,60000,50500,Partial
JO0001,INV42511,13-04-2022,24-07-2022,11-01-2022,65000,62500,Partial
JO0002,INV42512,14-04-2022,25-07-2022,12-01-2022,70000,67000,Partial
JO0003,INV42513,15-04-2022,26-07-2022,13-01-2022,75000,71500,Partial
JO0004,INV42514,16-04-2022,27-07-2022,14-01-2022,80000,76000,Partial
JO0005,INV42515,17-04-2022,28-07-2022,15-01-2022,85000,80500,Partial
JO0006,INV42516,18-04-2022,29-07-2022,16-01-2022,90000,85000,Partial
JO0007,INV42517,19-04-2022,30-07-2022,17-01-2022,95000,89500,Partial
JO0008,INV42518,20-04-2022,31-07-2022,18-01-2022,15000,9000,Partial
JO0009,INV42519,21-04-2022,01-08-2022,19-01-2022,20000,13500,Partial
JO0010,INV42520,22-04-2022,02-08-2022,20-01-2022,25000,18000,Partial
JO0001,INV42521,23-04-2022,03-08-2022,21-01-2022,30000,22500,Partial
JO0002,INV42522,24-04-2022,04-08-2022,22-01-2022,35000,27000,Partial
JO0003,INV42523,25-04-2022,05-08-2022,23-01-2022,40000,31500,Partial
JO0004,INV42524,26-04-2022,06-08-2022,24-01-2022,45000,36000,Partial
JO0005,INV42525,27-04-2022,07-08-2022,25-01-2022,50000,40500,Partial
JO0006,INV42526,28-04-2022,08-08-2022,26-01-2022,55000,52500,Partial
JO0007,INV42527,29-04-2022,09-08-2022,27-01-2022,60000,57000,Partial
JO0008,INV42528,30-04-2022,10-08-2022,28-01-2022,65000,61500,Partial
JO0009,INV42529,01-05-2022,11-08-2022,29-01-2022,70000,66000,Partial
JO0010,INV42530,02-05-2022,12-08-2022,30-01-2022,75000,70500,Partial
JO0001,INV42531,03-05-2022,13-08-2022,31-01-2022,80000,75000,Partial
JO0002,INV42532,04-05-2022,14-08-2022,01-02-2022,85000,79500,Partial
JO0003,INV42533,05-05-2022,15-08-2022,02-02-2022,90000,84000,Partial
JO0004,INV42534,06-05-2022,16-08-2022,03-02-2022,95000,88500,Partial
JO0005,INV42535,07-05-2022,17-08-2022,04-02-2022,15000,8000,Partial
JO0006,INV42536,08-05-2022,18-08-2022,05-02-2022,20000,12500,Partial
JO0007,INV42537,09-05-2022,19-08-2022,06-02-2022,25000,17000,Partial
JO0008,INV42538,10-05-2022,20-08-2022,07-02-2022,30000,21500,Partial
JO0009,INV42539,11-05-2022,21-08-2022,08-02-2022,35000,26000,Partial
JO0010,INV42540,12-05-2022,22-08-2022,09-02-2022,40000,30500,Partial
JO0001,INV42541,13-05-2022,23-08-2022,10-02-2022,45000,42500,Partial
JO0002,INV42542,14-05-2022,24-08-2022,11-02-2022,50000,47000,Partial
JO0003,INV42543,15-05-2022,25-08-2022,12-02-2022,55000,51500,Partial
JO0004,INV42544,16-05-2022,26-08-2022,13-02-2022,60000,56000,Partial
JO0005,INV42545,17-05-2022,27-08-2022,14-02-2022,65000,60500,Partial
JO0006,INV42546,18-05-2022,28-08-2022,15-02-2022,70000,65000,Partial
JO0007,INV42547,19-05-2022,29-08-2022,16-02-2022,75000,69500,Partial
JO0008,INV42548,20-05-2022,30-08-2022,17-02-2022,80000,74000,Partial
JO0009,INV42549,21-05-2022,31-08-2022,18-02-2022,85000,78500,Partial
JO0010,INV42550,22-05-2022,01-09-2022,19-02-2022,90000,83000,Partial
JO0001,INV42551,23-05-2022,02-09-2022,20-02-2022,95000,87500,Partial
JO0002,INV42552,24-05-2022,03-09-2022,21-02-2022,15000,7000,Partial
JO0003,INV42553,25-05-2022,04-09-2022,22-02-2022,20000,11500,Partial
JO0004,INV42554,26-05-2022,05-09-2022,23-02-2022,25000,16000,Partial
JO0005,INV42555,27-05-2022,06-09-2022,24-02-2022,30000,20500,Partial
JO0006,INV42556,28-05-2022,07-09-2022,25-02-2022,35000,32500,Partial
JO0007,INV42557,29-05-2022,08-09-2022,26-02-2022,40000,37000,Partial
JO0008,INV42558,30-05-2022,09-09-2022,27-02-2022,45000,41500,Partial
JO0009,INV42559,31-05-2022,10-09-2022,28-02-2022,50000,46000,Partial
JO0010,INV42560,01-06-2022,11-09-2022,01-03-2022,55000,50500,Partial
JO0001,INV42561,02-06-2022,12-09-2022,02-03-2022,60000,55000,Partial
JO0002,INV42562,03-06-2022,13-09-2022,03-03-2022,65000,59500,Partial
JO0003,INV42563,04-06-2022,14-09-2022,04-03-2022,70000,64000,Partial
JO0004,INV42564,05-06-2022,15-09-2022,05-03-2022,75000,68500,Partial
JO0005,INV42565,06-06-2022,16-09-2022,06-03-2022,80000,73000,Partial
JO0006,INV42566,07-06-2022,17-09-2022,07-03-2022,85000,77500,Partial
JO0007,INV42567,08-06-2022,18-09-2022,08-03-2022,90000,82000,Partial
JO0008,INV42568,09-06-2022,19-09-2022,09-03-2022,95000,86500,Partial
JO0009,INV42569,10-06-2022,20-09-2022,10-03-2022,15000,6000,Partial
JO0010,INV42570,11-06-2022,21-09-2022,11-03-2022,20000,10500,Partial
JO0001,INV42571,12-06-2022,22-09-2022,12-03-2022,25000,22500,Partial
JO0002,INV42572,13-06-2022,23-09-2022,13-03-2022,30000,27000,Partial
JO0003,INV42573,14-06-2022,24-09-2022,14-03-2022,35000,31500,Partial
JO0004,INV42574,15-06-2022,25-09-2022,15-03-2022,40000,36000,Partial
JO0005,INV42575,16-06-2022,26-09-2022,16-03-2022,45000,40500,Partial
JO0006,INV42576,17-06-2022,27-09-2022,17-03-2022,50000,45000,Partial
JO0007,INV42577,18-06-2022,28-09-2022,18-03-2022,55000,49500,Partial
JO0008,INV42578,19-06-2022,29-09-2022,19-03-2022,60000,54000,Partial
JO0009,INV42579,20-06-2022,30-09-2022,20-03-2022,65000,58500,Partial
JO0010,INV42580,21-06-2022,01-10-2022,21-03-2022,70000,63000,Partial
JO0001,INV42581,22-06-2022,02-10-2022,22-03-2022,75000,67500,Partial
JO0002,INV42582,23-06-2022,03-10-2022,23-03-2022,80000,72000,Partial
JO0003,INV42583,24-06-2022,04-10-2022,24-03-2022,85000,76500,Partial
JO0004,INV42584,25-06-2022,05-10-2022,25-03-2022,90000,81000,Partial
JO0005,INV42585,26-06-2022,06-10-2022,26-03-2022,95000,85500,Partial
JO0006,INV42586,27-06-2022,07-10-2022,27-03-2022,15000,12500,Partial
JO0007,INV42587,28-06-2022,08-10-2022,28-03-2022,20000,17000,Partial
JO0008,INV42588,29-06-2022,09-10-2022,29-03-2022,25000,21500,Partial
JO0009,INV42589,30-06-2022,10-01-2022,30-03-2022,30000,26000,Partial
JO0010,INV42590,01-07-2022,11-01-2022,31-03-2022,35000,30500,Partial
JO0001,INV42591,02-07-2022,12-01-2022,01-04-2022,40000,35000,Partial
JO0002,INV42592,03-07-2022,13-01-2022,02-04-2022,45000,39500,Partial
JO0003,INV42593,04-07-2022,14-01-2022,03-04-2022,50000,44000,Partial
JO0004,INV42594,05-07-2022,15-01-2022,04-04-2022,55000,48500,Partial
JO0005,INV42595,06-07-2022,16-01-2022,05-04-2022,60000,53000,Partial
JO0006,INV42596,07-07-2022,17-01-2022,06-04-2022,65000,57500,Partial
JO0007,INV42597,08-07-2022,18-01-2022,07-04-2022,70000,62000,Partial
JO0008,INV42598,09-07-2022,19-01-2022,08-04-2022,75000,66500,Partial
JO0009,INV42599,10-07-2022,20-01-2022,09-04-2022,80000,71000,Partial
JO0010,INV42600,11-07-2022,21-01-2022,10-04-2022,85000,75500,Partial
JO0001,INV42601,12-07-2022,22-01-2022,11-04-2022,90000,87500,Partial
JO0002,INV42602,13-07-2022,23-01-2022,12-04-2022,95000,92000,Partial
JO0003,INV42603,14-07-2022,24-01-2022,13-04-2022,15000,11500,Partial
JO0004,INV42604,15-07-2022,25-01-2022,14-04-2022,20000,16000,Partial
JO0005,INV42605,16-07-2022,26-01-2022,15-04-2022,25000,20500,Partial
JO0006,INV42606,17-07-2022,27-01-2022,16-04-2022,30000,25000,Partial
JO0007,INV42607,18-07-2022,28-01-2022,17-04-2022,35000,29500,Partial
JO0008,INV42608,19-07-2022,29-01-2022,18-04-2022,40000,34000,Partial
JO0009,INV42609,20-07-2022,30-01-2022,19-04-2022,45000,38500,Partial
JO0010,INV42610,21-07-2022,31-01-2022,20-04-2022,50000,43000,Partial
JO0001,INV42611,22-07-2022,01-02-2022,21-04-2022,55000,47500,Partial
JO0002,INV42612,23-07-2022,02-02-2022,22-04-2022,60000,52000,Partial
JO0003,INV42613,24-07-2022,03-02-2022,23-04-2022,65000,56500,Partial
JO0004,INV42614,25-07-2022,04-02-2022,24-04-2022,70000,61000,Partial
JO0005,INV42615,26-07-2022,05-02-2022,25-04-2022,75000,65500,Partial
JO0006,INV42616,27-07-2022,06-02-2022,26-04-2022,80000,77500,Partial
JO0007,INV42617,28-07-2022,07-02-2022,27-04-2022,85000,82000,Partial
JO0008,INV42618,29-07-2022,08-02-2022,28-04-2022,90000,86500,Partial
JO0009,INV42619,30-07-2022,09-02-2022,29-04-2022,95000,91000,Partial
JO0010,INV42620,31-07-2022,10-02-2022,30-04-2022,15000,10500,Partial
JO0001,INV42621,01-08-2022,11-02-2022,01-05-2022,20000,15000,Partial
JO0002,INV42622,02-08-2022,12-02-2022,02-05-2022,25000,19500,Partial
JO0003,INV42623,03-08-2022,13-02-2022,03-05-2022,30000,24000,Partial
JO0004,INV42624,04-08-2022,14-02-2022,04-05-2022,35000,28500,Partial
JO0005,INV42625,05-08-2022,15-02-2022,05-05-2022,40000,33000,Partial
JO0006,INV42626,06-08-2022,16-02-2022,06-05-2022,45000,37500,Partial
JO0007,INV42627,07-08-2022,17-02-2022,07-05-2022,50000,42000,Partial
JO0008,INV42628,08-08-2022,18-02-2022,08-05-2022,55000,46500,Partial
JO0009,INV42629,09-08-2022,19-02-2022,09-05-2022,60000,51000,Partial
JO0010,INV42630,10-08-2022,20-02-2022,10-05-2022,65000,55500,Partial
JO0001,INV42631,11-08-2022,21-02-2022,11-05-2022,70000,67500,Partial
JO0002,INV42632,12-08-2022,22-02-2022,12-05-2022,75000,72000,Partial
JO0003,INV42633,13-08-2022,23-02-2022,13-05-2022,80000,76500,Partial
JO0004,INV42634,14-08-2022,24-02-2022,14-05-2022,85000,81000,Partial
JO0005,INV42635,15-08-2022,25-02-2022,15-05-2022,90000,85500,Partial
JO0006,INV42636,16-08-2022,26-02-2022,16-05-2022,95000,90000,Partial
JO0007,INV42637,17-08-2022,27-02-2022,17-05-2022,15000,9500,Partial
JO0008,INV42638,18-08-2022,28-02-2022,18-05-2022,20000,14000,Partial
JO0009,INV42639,19-08-2022,01-03-2022,19-05-2022,25000,18500,Partial
JO0010,INV42640,20-08-2022,02-03-2022,20-05-2022,30000,23000,Partial
JO0001,INV42641,21-08-2022,03-03-2022,21-05-2022,35000,27500,Partial
JO0002,INV42642,22-08-2022,04-03-2022,22-05-2022,40000,32000,Partial
JO0003,INV42643,23-08-2022,05-03-2022,23-05-2022,45000,36500,Partial
JO0004,INV42644,24-08-2022,06-03-2022,24-05-2022,50000,41000,Partial
JO0005,INV42645,25-08-2022,07-03-2022,25-05-2022,55000,45500,Partial
JO0006,INV42646,26-08-2022,08-03-2022,26-05-2022,60000,57500,Partial
JO0007,INV42647,27-08-2022,09-03-2022,27-05-2022,65000,62000,Partial
JO0008,INV42648,28-08-2022,10-03-2022,28-05-2022,70000,66500,Partial
JO0009,INV42649,29-08-2022,11-03-2022,29-05-2022,75000,71000,Partial
JO0010,INV42650,30-08-2022,12-03-2022,30-05-2022,80000,75500,Partial
JO0001,INV42651,31-08-2022,13-03-2022,31-05-2022,85000,80000,Partial
JO0002,INV42652,01-09-2022,14-03-2022,01-06-2022,90000,84500,Partial
JO0003,INV42653,02-09-2022,15-03-2022,02-06-2022,95000,89000,Partial
JO0004,INV42654,03-09-2022,16-03-2022,03-06-2022,15000,8500,Partial
JO0005,INV42655,04-09-2022,17-03-2022,04-06-2022,20000,13000,Partial
JO0006,INV42656,05-09-2022,18-03-2022,05-06-2022,25000,17500,Partial
JO0007,INV42657,06-09-2022,19-03-2022,06-06-2022,30000,22000,Partial
JO0008,INV42658,07-09-2022,20-03-2022,07-06-2022,35000,26500,Partial
JO0009,INV42659,08-09-2022,21-03-2022,08-06-2022,40000,31000,Partial
JO0010,INV42660,09-09-2022,22-03-2022,09-06-2022,45000,35500,Partial
JO0001,INV42661,10-09-2022,23-03-2022,10-06-2022,50000,47500,Partial
JO0002,INV42662,11-09-2022,24-03-2022,11-06-2022,55000,52000,Partial
JO0003,INV42663,12-09-2022,25-03-2022,12-06-2022,60000,56500,Partial
JO0004,INV42664,13-09-2022,26-03-2022,13-06-2022,65000,61000,Partial
JO0005,INV42665,14-09-2022,27-03-2022,14-06-2022,70000,65500,Partial
JO0006,INV42666,15-09-2022,28-03-2022,15-06-2022,75000,70000,Partial
JO0007,INV42667,16-09-2022,29-03-2022,16-06-2022,80000,74500,Partial
JO0008,INV42668,17-09-2022,30-03-2022,17-06-2022,85000,79000,Partial
JO0009,INV42669,18-09-2022,31-03-2022,18-06-2022,90000,83500,Partial
JO0010,INV42670,19-09-2022,01-04-2022,19-06-2022,95000,88000,Partial
JO0001,INV42671,20-09-2022,02-04-2022,20-06-2022,15000,7500,Partial
JO0002,INV42672,21-09-2022,03-04-2022,21-06-2022,20000,12000,Partial
JO0003,INV42673,22-09-2022,04-04-2022,22-06-2022,25000,16500,Partial
JO0004,INV42674,23-09-2022,05-04-2022,23-06-2022,30000,21000,Partial
JO0005,INV42675,24-09-2022,06-04-2022,24-06-2022,35000,25500,Partial
JO0006,INV42676,25-09-2022,07-04-2022,25-06-2022,40000,37500,Partial
JO0007,INV42677,26-09-2022,08-04-2022,26-06-2022,45000,42000,Partial
JO0008,INV42678,27-09-2022,09-04-2022,27-06-2022,50000,46500,Partial
JO0009,INV42679,28-09-2022,10-04-2022,28-06-2022,55000,51000,Partial
JO0010,INV42680,29-09-2022,11-04-2022,29-06-2022,60000,55500,Partial
JO0001,INV42681,30-09-2022,12-04-2022,30-06-2022,65000,60000,Partial
JO0002,INV42682,01-10-2022,13-04-2022,01-07-2022,70000,64500,Partial
JO0003,INV42683,02-10-2022,14-04-2022,02-07-2022,75000,69000,Partial
JO0004,INV42684,03-10-2022,15-04-2022,03-07-2022,80000,73500,Partial
JO0005,INV42685,04-10-2022,16-04-2022,04-07-2022,85000,78000,Partial
JO0006,INV42686,05-10-2022,17-04-2022,05-07-2022,90000,82500,Partial
JO0007,INV42687,06-10-2022,18-04-2022,06-07-2022,95000,87000,Partial
JO0008,INV42688,01-01-2022,19-04-2022,07-07-2022,15000,6500,Partial
JO0009,INV42689,02-01-2022,20-04-2022,08-07-2022,20000,11000,Partial
JO0010,INV42690,03-01-2022,21-04-2022,09-07-2022,25000,15500,Partial
JO0001,INV42691,04-01-2022,22-04-2022,10-07-2022,30000,27500,Partial
JO0002,INV42692,05-01-2022,23-04-2022,11-07-2022,35000,32000,Partial
JO0003,INV42693,06-01-2022,24-04-2022,12-07-2022,40000,36500,Partial
JO0004,INV42694,07-01-2022,25-04-2022,13-07-2022,45000,41000,Partial
JO0005,INV42695,08-01-2022,26-04-2022,14-07-2022,50000,45500,Partial
JO0006,INV42696,09-01-2022,27-04-2022,15-07-2022,55000,50000,Partial
JO0007,INV42697,10-01-2022,28-04-2022,16-07-2022,60000,54500,Partial
JO0008,INV42698,11-01-2022,29-04-2022,17-07-2022,65000,59000,Partial
JO0009,INV42699,12-01-2022,30-04-2022,18-07-2022,70000,63500,Partial
JO0010,INV42700,13-01-2022,01-05-2022,19-07-2022,75000,68000,Partial
JO0001,INV42701,14-01-2022,02-05-2022,20-07-2022,80000,72500,Partial
JO0002,INV42702,15-01-2022,03-05-2022,21-07-2022,85000,77000,Partial
JO0003,INV42703,16-01-2022,04-05-2022,22-07-2022,90000,81500,Partial
JO0004,INV42704,17-01-2022,05-05-2022,23-07-2022,95000,86000,Partial
JO0005,INV42705,18-01-2022,06-05-2022,24-07-2022,15000,5500,Partial
JO0006,INV42706,19-01-2022,07-05-2022,25-07-2022,20000,17500,Partial
JO0007,INV42707,20-01-2022,08-05-2022,26-07-2022,25000,22000,Partial
JO0008,INV42708,21-01-2022,09-05-2022,27-07-2022,30000,26500,Partial
JO0009,INV42709,22-01-2022,10-05-2022,28-07-2022,35000,31000,Partial
JO0010,INV42710,23-01-2022,11-05-2022,29-07-2022,40000,35500,Partial
JO0001,INV42711,24-01-2022,12-05-2022,30-07-2022,45000,40000,Partial
JO0002,INV42712,25-01-2022,13-05-2022,31-07-2022,50000,44500,Partial
JO0003,INV42713,26-01-2022,14-05-2022,01-08-2022,55000,49000,Partial
JO0004,INV42714,27-01-2022,15-05-2022,02-08-2022,60000,53500,Partial
JO0005,INV42715,28-01-2022,16-05-2022,03-08-2022,65000,58000,Partial
JO0006,INV42716,29-01-2022,17-05-2022,04-08-2022,70000,62500,Partial
JO0007,INV42717,30-01-2022,18-05-2022,05-08-2022,75000,67000,Partial
JO0008,INV42718,31-01-2022,19-05-2022,06-08-2022,80000,71500,Partial
JO0009,INV42719,01-02-2022,20-05-2022,07-08-2022,85000,76000,Partial
JO0010,INV42720,02-02-2022,21-05-2022,08-08-2022,90000,80500,Partial
JO0001,INV42721,03-02-2022,22-05-2022,09-08-2022,95000,92500,Partial
JO0002,INV42722,04-02-2022,23-05-2022,10-08-2022,15000,12000,Partial
JO0003,INV42723,05-02-2022,24-05-2022,11-08-2022,20000,16500,Partial
JO0004,INV42724,06-02-2022,25-05-2022,12-08-2022,25000,21000,Partial
JO0005,INV42725,07-02-2022,26-05-2022,13-08-2022,30000,25500,Partial
JO0006,INV42726,08-02-2022,27-05-2022,14-08-2022,35000,30000,Partial
JO0007,INV42727,09-02-2022,28-05-2022,15-08-2022,40000,34500,Partial
JO0008,INV42728,10-02-2022,29-05-2022,16-08-2022,45000,39000,Partial
JO0009,INV42729,11-02-2022,30-05-2022,17-08-2022,50000,43500,Partial
JO0010,INV42730,12-02-2022,31-05-2022,18-08-2022,55000,48000,Partial
JO0001,INV42731,13-02-2022,01-06-2022,19-08-2022,60000,52500,Partial
JO0002,INV42732,14-02-2022,02-06-2022,20-08-2022,65000,57000,Partial
JO0003,INV42733,15-02-2022,03-06-2022,21-08-2022,70000,61500,Partial
JO0004,INV42734,16-02-2022,04-06-2022,22-08-2022,75000,66000,Partial
JO0005,INV42735,17-02-2022,05-06-2022,23-08-2022,80000,70500,Partial
JO0006,INV42736,18-02-2022,06-06-2022,24-08-2022,85000,82500,Partial
JO0007,INV42737,19-02-2022,07-06-2022,25-08-2022,90000,87000,Partial
JO0008,INV42738,20-02-2022,08-06-2022,26-08-2022,95000,91500,Partial
JO0009,INV42739,21-02-2022,09-06-2022,27-08-2022,15000,11000,Partial
JO0010,INV42740,22-02-2022,10-06-2022,28-08-2022,20000,15500,Partial
JO0001,INV42741,23-02-2022,11-06-2022,29-08-2022,25000,20000,Partial
JO0002,INV42742,24-02-2022,12-06-2022,30-08-2022,30000,24500,Partial
JO0003,INV42743,25-02-2022,13-06-2022,31-08-2022,35000,29000,Partial
JO0004,INV42744,26-02-2022,14-06-2022,01-09-2022,40000,33500,Partial
JO0005,INV42745,27-02-2022,15-06-2022,02-09-2022,45000,38000,Partial
JO0006,INV42746,28-02-2022,16-06-2022,03-09-2022,50000,42500,Partial
JO0007,INV42747,01-03-2022,17-06-2022,04-09-2022,55000,47000,Partial
JO0008,INV42748,02-03-2022,18-06-2022,05-09-2022,60000,51500,Partial
JO0009,INV42749,03-03-2022,19-06-2022,06-09-2022,65000,56000,Partial
JO0010,INV42750,04-03-2022,20-06-2022,07-09-2022,70000,60500,Partial
JO0001,INV42751,05-03-2022,21-06-2022,08-09-2022,75000,72500,Partial
JO0002,INV42752,06-03-2022,22-06-2022,09-09-2022,80000,77000,Partial
JO0003,INV42753,07-03-2022,23-06-2022,10-09-2022,85000,81500,Partial
JO0004,INV42754,08-03-2022,24-06-2022,11-09-2022,90000,86000,Partial
JO0005,INV42755,09-03-2022,25-06-2022,12-09-2022,95000,90500,Partial
JO0006,INV42756,10-03-2022,26-06-2022,13-09-2022,15000,10000,Partial
JO0007,INV42757,11-03-2022,27-06-2022,14-09-2022,20000,14500,Partial
JO0008,INV42758,12-03-2022,28-06-2022,15-09-2022,25000,19000,Partial
JO0009,INV42759,13-03-2022,29-06-2022,16-09-2022,30000,23500,Partial
JO0010,INV42760,14-03-2022,30-06-2022,17-09-2022,35000,28000,Partial
JO0001,INV42761,15-03-2022,01-07-2022,18-09-2022,40000,32500,Partial
JO0002,INV42762,16-03-2022,02-07-2022,19-09-2022,45000,37000,Partial
JO0003,INV42763,17-03-2022,03-07-2022,20-09-2022,50000,41500,Partial
JO0004,INV42764,18-03-2022,04-07-2022,21-09-2022,55000,46000,Partial
JO0005,INV42765,19-03-2022,05-07-2022,22-09-2022,60000,50500,Partial
JO0006,INV42766,20-03-2022,06-07-2022,23-09-2022,65000,62500,Partial
JO0007,INV42767,21-03-2022,07-07-2022,24-09-2022,70000,67000,Partial
JO0008,INV42768,22-03-2022,08-07-2022,25-09-2022,75000,71500,Partial
JO0009,INV42769,23-03-2022,09-07-2022,26-09-2022,80000,76000,Partial
JO0010,INV42770,24-03-2022,10-07-2022,27-09-2022,85000,80500,Partial
JO0001,INV42771,25-03-2022,11-07-2022,28-09-2022,90000,85000,Partial
JO0002,INV42772,26-03-2022,12-07-2022,29-09-2022,95000,89500,Partial
JO0003,INV42773,27-03-2022,13-07-2022,30-09-2022,15000,9000,Partial
JO0004,INV42774,28-03-2022,14-07-2022,01-10-2022,20000,13500,Partial
JO0005,INV42775,29-03-2022,15-07-2022,02-10-2022,25000,18000,Partial
JO0006,INV42776,30-03-2022,16-07-2022,03-10-2022,30000,22500,Partial
JO0007,INV42777,31-03-2022,17-07-2022,04-10-2022,35000,27000,Partial
JO0008,INV42778,01-04-2022,18-07-2022,05-10-2022,40000,31500,Partial
JO0009,INV42779,02-04-2022,19-07-2022,06-10-2022,45000,36000,Partial
JO0010,INV42780,03-04-2022,20-07-2022,07-10-2022,50000,40500,Partial
JO0001,INV42781,04-04-2022,21-07-2022,05-01-2022,55000,52500,Partial
JO0002,INV42782,05-04-2022,22-07-2022,06-01-2022,60000,57000,Partial
JO0003,INV42783,06-04-2022,23-07-2022,07-01-2022,65000,61500,Partial
JO0004,INV42784,07-04-2022,24-07-2022,08-01-2022,70000,66000,Partial
JO0005,INV42785,08-04-2022,25-07-2022,09-01-2022,75000,70500,Partial
JO0006,INV42786,09-04-2022,26-07-2022,10-01-2022,80000,75000,Partial
JO0007,INV42787,10-04-2022,27-07-2022,11-01-2022,85000,79500,Partial
JO0008,INV42788,11-04-2022,28-07-2022,12-01-2022,90000,84000,Partial
JO0009,INV42789,12-04-2022,29-07-2022,13-01-2022,95000,88500,Partial
JO0010,INV42790,13-04-2022,30-07-2022,14-01-2022,15000,8000,Partial
JO0001,INV42791,14-04-2022,31-07-2022,15-01-2022,20000,12500,Partial
JO0002,INV42792,15-04-2022,01-08-2022,16-01-2022,25000,17000,Partial
JO0003,INV42793,16-04-2022,02-08-2022,17-01-2022,30000,21500,Partial
JO0004,INV42794,17-04-2022,03-08-2022,18-01-2022,35000,26000,Partial
JO0005,INV42795,18-04-2022,04-08-2022,19-01-2022,40000,30500,Partial
JO0006,INV42796,19-04-2022,05-08-2022,20-01-2022,45000,42500,Partial
JO0007,INV42797,20-04-2022,06-08-2022,21-01-2022,50000,47000,Partial
JO0008,INV42798,21-04-2022,07-08-2022,22-01-2022,55000,51500,Partial
JO0009,INV42799,22-04-2022,08-08-2022,23-01-2022,60000,56000,Partial
JO0010,INV42800,23-04-2022,09-08-2022,24-01-2022,65000,60500,Partial
JO0001,INV42801,24-04-2022,10-08-2022,25-01-2022,70000,65000,Partial
JO0002,INV42802,25-04-2022,11-08-2022,26-01-2022,75000,69500,Partial
JO0003,INV42803,26-04-2022,12-08-2022,27-01-2022,80000,74000,Partial
JO0004,INV42804,27-04-2022,13-08-2022,28-01-2022,85000,78500,Partial
JO0005,INV42805,28-04-2022,14-08-2022,29-01-2022,90000,83000,Partial
JO0006,INV42806,29-04-2022,15-08-2022,30-01-2022,95000,87500,Partial
JO0007,INV42807,30-04-2022,16-08-2022,31-01-2022,15000,7000,Partial
JO0008,INV42808,01-05-2022,17-08-2022,01-02-2022,20000,11500,Partial
JO0009,INV42809,02-05-2022,18-08-2022,02-02-2022,25000,16000,Partial
JO0010,INV42810,03-05-2022,19-08-2022,03-02-2022,30000,20500,Partial
JO0001,INV42811,04-05-2022,20-08-2022,04-02-2022,35000,32500,Partial
JO0002,INV42812,05-05-2022,21-08-2022,05-02-2022,40000,37000,Partial
JO0003,INV42813,06-05-2022,22-08-2022,06-02-2022,45000,41500,Partial
JO0004,INV42814,07-05-2022,23-08-2022,07-02-2022,50000,46000,Partial
JO0005,INV42815,08-05-2022,24-08-2022,08-02-2022,55000,50500,Partial
JO0006,INV42816,09-05-2022,25-08-2022,09-02-2022,60000,55000,Partial
JO0007,INV42817,10-05-2022,26-08-2022,10-02-2022,65000,59500,Partial
JO0008,INV42818,11-05-2022,27-08-2022,11-02-2022,70000,64000,Partial
JO0009,INV42819,12-05-2022,28-08-2022,12-02-2022,75000,68500,Partial
JO0010,INV42820,13-05-2022,29-08-2022,13-02-2022,80000,73000,Partial
JO0001,INV42821,14-05-2022,30-08-2022,14-02-2022,85000,77500,Partial
JO0002,INV42822,15-05-2022,31-08-2022,15-02-2022,90000,82000,Partial
JO0003,INV42823,16-05-2022,01-09-2022,16-02-2022,95000,86500,Partial
JO0004,INV42824,17-05-2022,02-09-2022,17-02-2022,15000,6000,Partial
JO0005,INV42825,18-05-2022,03-09-2022,18-02-2022,20000,10500,Partial
JO0006,INV42826,19-05-2022,04-09-2022,19-02-2022,25000,22500,Partial
JO0007,INV42827,20-05-2022,05-09-2022,20-02-2022,30000,27000,Partial
JO0008,INV42828,21-05-2022,06-09-2022,21-02-2022,35000,31500,Partial
JO0009,INV42829,22-05-2022,07-09-2022,22-02-2022,40000,36000,Partial
JO0010,INV42830,23-05-2022,08-09-2022,23-02-2022,45000,40500,Partial
JO0001,INV42831,24-05-2022,09-09-2022,24-02-2022,50000,45000,Partial
JO0002,INV42832,25-05-2022,10-09-2022,25-02-2022,55000,49500,Partial
JO0003,INV42833,26-05-2022,11-09-2022,26-02-2022,60000,54000,Partial
JO0004,INV42834,27-05-2022,12-09-2022,27-02-2022,65000,58500,Partial
JO0005,INV42835,28-05-2022,13-09-2022,28-02-2022,70000,63000,Partial
JO0006,INV42836,29-05-2022,14-09-2022,01-03-2022,75000,67500,Partial
JO0007,INV42837,30-05-2022,15-09-2022,02-03-2022,80000,72000,Partial
JO0008,INV42838,31-05-2022,16-09-2022,03-03-2022,85000,76500,Partial
JO0009,INV42839,01-06-2022,17-09-2022,04-03-2022,90000,81000,Partial
JO0010,INV42840,02-06-2022,18-09-2022,05-03-2022,95000,85500,Partial
JO0001,INV42841,03-06-2022,19-09-2022,06-03-2022,15000,12500,Partial
JO0002,INV42842,04-06-2022,20-09-2022,07-03-2022,20000,17000,Partial
JO0003,INV42843,05-06-2022,21-09-2022,08-03-2022,25000,21500,Partial
JO0004,INV42844,06-06-2022,22-09-2022,09-03-2022,30000,26000,Partial
JO0005,INV42845,07-06-2022,23-09-2022,10-03-2022,35000,30500,Partial
