cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200799538,20190904,20191108,08-11-2019 00:00,2019,50979.75,NAGD,1929812535,0
200705742,20190930,20191020,21-10-2019 00:00,2019,1062.49,NAD1,1929940673,0
200769623,20190411,20190426,29-04-2019 00:00,2019,54751.53,NAH4,1929129569,0
140105686,20200223,20200313,19-03-2020 00:00,2020,28125.29,CA10,2960615970,0
140104423,20190907,20190920,23-09-2019 00:00,2019,138959.73,CA10,2960578614,0
200726979,20190318,20190402,02-04-2019 00:00,2019,357.76,NAA8,1928986840,0
200769623,20191012,20191027,29-10-2019 00:00,2019,26526.56,NAH4,1929995137,0
200900909,20190909,20191011,15-10-2019 00:00,2019,20011.39,NA32,1929835085,0
200736337,20191118,20191203,04-12-2019 00:00,2019,34335.82,NAA8,1930162873,0
200769623,20190211,20190226,21-02-2019 00:00,2019,31.23,NAH4,1928776554,0
200803720,20191008,20191024,16-10-2019 00:00,2019,1680.18,NAM4,1929980654,0
200592182,20200109,20200124,15-01-2020 00:00,2020,7173.41,NAM4,1930380624,0
200795490,20190804,20190819,22-08-2019 00:00,2019,41970.65,NAA8,1929702161,0
200769623,20191116,20191201,29-11-2019 00:00,2019,1695.68,NAH4,1930162891,0
200769623,20190919,20191004,30-09-2019 00:00,2019,13111.27,NAH4,1929892860,0
100033439,20190830,20190909,06-09-2019 00:00,2019,40549,NA10,1929803633,0
200769623,20191209,20191224,19-12-2019 00:00,2019,31138.4,NAH4,1930246006,0
140106181,20190717,20190727,02-10-2019 00:00,2019,3354,CA10,2960565949,0
200792734,20190906,20190921,20-09-2019 00:00,2019,64513.81,NAA8,1929844344,0
140104429,20190807,20190818,26-08-2019 00:00,2019,15297.52,CA10,2960571614,0
200881076,20190506,20190521,21-05-2019 00:00,2019,106818.2,NAA8,1929272344,0
200744019,20190323,20190407,09-04-2019 00:00,2019,62589.38,NAA8,1929018430,0
200705742,20190314,20190403,29-03-2019 00:00,2019,89159.37,NAD1,1928960031,0
200769623,20190411,20190426,29-04-2019 00:00,2019,227.26,NAH4,1929110673,0
200769623,20190921,20191006,01-10-2019 00:00,2019,5865.25,NAH4,1929906943,0
200706844,20181230,20190114,15-01-2019 00:00,2019,57640.9,NAA8,1928539269,0
CCCA02,20190724,20190828,30-08-2019 00:00,2019,7656,NAG2,1929656157,0
200769623,20190521,20190605,03-06-2019 00:00,2019,63050.44,NAH4,1929354747,0
200020431,20191204,20191224,16-12-2019 00:00,2019,3781.53,NAM4,1930217417,0
200792734,20190730,20190814,14-08-2019 00:00,2019,144359.85,NAA8,1929677049,0
200769623,20190213,20190228,25-02-2019 00:00,2019,8210.41,NAH4,1928782217,0
CC7455,20190827,20191011,27-09-2019 00:00,2019,19089.3,NAVF,1991830994,0
200704858,20191009,20191024,21-10-2019 00:00,2019,142384.15,NAA8,1929986950,0
200769623,20190217,20190304,27-02-2019 00:00,2019,358.1,NAH4,1928808505,0
200769623,20190505,20190520,15-05-2019 00:00,2019,2141.88,NAH4,1929259386,0
200744019,20190721,20190805,07-08-2019 00:00,2019,6525.55,NAA8,1929644247,0
140105686,20190916,20190928,03-10-2019 00:00,2019,7916.15,CA10,2960577870,0
200397526,20190813,20190828,30-08-2019 00:00,2019,5295.8,NAA8,1929726894,0
200076137,20190412,20190427,29-04-2019 00:00,2019,12614.4,NAA8,1929129913,0
200084659,20191023,20191107,23-11-2019 00:00,2019,3628.8,NAA8,1930025838,0
200761734,20190108,20190123,23-01-2019 00:00,2019,142266.79,NAA8,1928587940,0
200769623,20190706,20190721,17-07-2019 00:00,2019,29937.22,NAH4,1929581339,0
CCCA02,20190604,20190709,02-08-2019 00:00,2019,7732.8,NAG2,1929422617,0
200769623,20190207,20190222,19-02-2019 00:00,2019,1764.66,NAH4,1928738627,0
200769623,20181230,20190114,09-01-2019 00:00,2019,30401.57,NAH4,1928540934,0
200592182,20191108,20191124,18-11-2019 00:00,2019,3027.22,NAM4,1930128553,0
200704858,20191025,20191109,12-11-2019 00:00,2019,10607.03,NAA8,1930047214,0
100050364,20191015,20191030,29-10-2019 00:00,2019,2728.13,NAA8,1929996539,0
200407025,20191024,20191108,08-11-2019 00:00,2019,105098.16,NAA8,1930046784,0
200148860,20200212,20200227,27-02-2020 00:00,2020,10364.23,NAA8,1930517458,0
CCCA02,20191122,20191227,20-12-2019 00:00,2019,13582.8,NAG2,1930183354,0
200799342,20200220,20200306,06-03-2020 00:00,2020,142634.92,NAA8,1930548234,0
200794332,20190605,20190620,20-06-2019 00:00,2019,10836.56,NAAX,1929423658,0
200749782,20190329,20190413,15-04-2019 00:00,2019,105382.8,NAA8,1929046009,0
140104409,20190309,20190327,29-03-2019 00:00,2019,35990.69,CA10,2960533611,0
200781803,20190905,20190920,20-09-2019 00:00,2019,14231.32,NAA8,1929830454,0
200275115,20200210,20200225,25-02-2020 00:00,2020,22920.7,NAA8,1930502337,0
200974851,20191005,20191020,21-10-2019 00:00,2019,1939.42,NAA8,1929953099,0
200769623,20190427,20190512,14-05-2019 00:00,2019,9812.86,NAH4,1929212441,0
200706844,20200112,20200127,28-01-2020 00:00,2020,893.82,NAA8,1930391240,0
200769623,20190611,20190626,24-06-2019 00:00,2019,14657.47,NAH4,1929455387,0
200466603,20200226,20200312,12-03-2020 00:00,2020,109863.19,NAA8,1930567903,0
200769623,20190426,20190511,08-05-2019 00:00,2019,3795.7,NAH4,1929207981,0
200875006,20191030,20191114,14-11-2019 00:00,2019,24738.64,NAA8,1930072442,0
140104503,20190726,20190811,07-08-2019 00:00,2019,9148.3,CA10,2960568046,0
200794332,20191230,20200114,16-01-2020 00:00,2020,36359.44,NAAX,1930333183,0
200726979,20190111,20190126,28-01-2019 00:00,2019,424.29,NAA8,1928612235,0
140105686,20190310,20190326,28-03-2019 00:00,2019,12657.73,CA10,2960534700,0
200900909,20190327,20190411,12-04-2019 00:00,2019,4614.74,NAA8,1929043896,0
200974851,20190328,20190417,17-04-2019 00:00,2019,985.18,NAD1,1929045327,0
200772670,20190830,20190914,16-09-2019 00:00,2019,2296.63,NAU5,1929812070,0
200769623,20200205,20200220,18-02-2020 00:00,2020,21139.33,NAH4,1930478658,0
200413833,20190613,20190911,11-09-2019 00:00,2019,1479.29,NAVR,1929482036,0
200769623,20190726,20190810,06-08-2019 00:00,2019,47219.05,NAH4,1929661064,0
200772595,20200105,20200120,21-01-2020 00:00,2020,1004.92,NAA8,1930357052,0
200769623,20190318,20190402,28-03-2019 00:00,2019,7534.24,NAH4,1928984583,0
200555117,20200210,20200225,27-02-2020 00:00,2020,93293.39,NAA8,1930509934,0
200700919,20190305,20190320,22-03-2019 00:00,2019,46691.6,NAA8,1928905899,0
200769556,20190314,20190329,19-03-2019 00:00,2019,36730.99,NAA8,1928948928,0
200769623,20190216,20190303,26-02-2019 00:00,2019,50.46,NAH4,1928799977,0
200769623,20190822,20190906,09-09-2019 00:00,2019,826.01,NAH4,1929772480,0
200769623,20191216,20191231,27-12-2019 00:00,2019,47861.26,NAH4,1930282552,0
200854853,20190819,20190903,05-09-2019 00:00,2019,19876.75,NAA8,1929761024,0
200739534,20200217,20200422,04-03-2020 00:00,2020,1655.99,NAGD,1930535988,0
CCU013,20190816,20190816,27-09-2019 00:00,2019,17769.6,NAX2,1929747616,0
200725393,20190712,20190727,23-07-2019 00:00,2019,20868.56,NAA8,1929593950,0
200754118,20190423,20190331,09-05-2019 00:00,2019,118.44,NAM3,1929194826,0
200793122,20191024,20191108,07-11-2019 00:00,2019,54661.49,NAA8,1930047660,0
100012638,20191212,20191227,30-12-2019 00:00,2019,57229.63,NAA8,1930272321,0
200744019,20190406,20190610,12-06-2019 00:00,2019,19090.48,NAGD,1929089823,0
200230690,20191004,20191024,16-10-2019 00:00,2019,106.2,NAM4,1929961601,0
100051898,20200213,20200228,19-02-2020 00:00,2020,9667.08,NAA8,1930494949,0
200799367,20190911,20190926,26-09-2019 00:00,2019,71524.55,NAA8,1929855455,0
140103394,20190401,20190501,11-04-2019 00:00,2019,13201.29,NAVE,1991824575,0
200048886,20190926,20191011,08-10-2019 00:00,2019,57141.51,NAA8,1929921366,0
200762301,20190910,20190925,25-09-2019 00:00,2019,17589.94,NAC6,1929849085,0
200434439,20190916,20191001,02-10-2019 00:00,2019,57214.25,NAA8,1929881323,0
200726979,20190528,20190612,12-06-2019 00:00,2019,86.77,NAA8,1929388896,0
200743123,20190102,20190117,17-01-2019 00:00,2019,21928.5,NAA8,1928549478,0
200792734,20191111,20191126,25-11-2019 00:00,2019,135239.71,NAA8,1930142782,0
200799367,20190522,20190606,07-06-2019 00:00,2019,9351.71,NAA8,1929316916,0
200769623,20191115,20191130,26-11-2019 00:00,2019,1898.2,NAH4,1930160809,0
200744019,20190310,20190325,01-04-2019 00:00,2019,2061.6,NAA8,1928936494,0
200797452,20190405,20190420,22-04-2019 00:00,2019,646.78,NAA8,1929093127,0
200762301,20190919,20191004,04-10-2019 00:00,2019,8648.66,NAC6,1929891104,0
200726979,20190203,20190218,19-02-2019 00:00,2019,335.98,NAA8,1928727268,0
200726979,20190416,20190501,01-05-2019 00:00,2019,451.03,NAA8,1929160659,0
200795490,20191113,20191128,29-11-2019 00:00,2019,69230.56,NAA8,1930151431,0
200803720,20200207,20200224,14-02-2020 00:00,2020,583.31,NAM4,1930493276,0
200744019,20190622,20190707,08-07-2019 00:00,2019,10177.32,NAA8,1929523695,0
200769623,20190508,20190523,20-05-2019 00:00,2019,4094.06,NAH4,1929272847,0
200744019,20190905,20191109,05-11-2019 00:00,2019,3192.14,NAGD,1929830828,0
200803720,20190807,20190811,09-08-2019 00:00,2019,4146.56,NAM2,1929715472,0
100000161,20191127,20191212,12-12-2019 00:00,2019,554.6,NAA8,1930179530,0
200794332,20190214,20190301,04-03-2019 00:00,2019,9241.35,NAAX,1928796819,0
200769623,20190107,20190122,18-01-2019 00:00,2019,504.19,NAH4,1928578834,0
200974851,20190717,20190801,01-08-2019 00:00,2019,2651.13,NAA8,1929625840,0
200769623,20191207,20191222,17-12-2019 00:00,2019,50778.21,NAH4,1930224184,0
200793568,20191212,20191227,27-12-2019 00:00,2019,189464.48,NAA8,1930263163,0
200769623,20190901,20190916,11-09-2019 00:00,2019,39191.31,NAH4,1929818993,0
200777735,20190910,20190925,24-09-2019 00:00,2019,79089.39,NAA8,1929855648,0
200769623,20190328,20190413,09-04-2019 00:00,2019,1897.5,NAH4,1929049222,0
200706844,20190524,20190608,10-06-2019 00:00,2019,12194.92,NAA8,1929359345,0
200331749,20190401,20190416,23-04-2019 00:00,2019,138.64,NAA8,1929064242,0
200726979,20191214,20191229,31-12-2019 00:00,2019,412.25,NAA8,1930282532,0
200786288,20190326,20190410,09-04-2019 00:00,2019,27631.89,NAC6,1929027613,0
200726979,20190505,20190520,20-05-2019 00:00,2019,170.51,NAA8,1929259392,0
200769623,20190716,20190731,29-07-2019 00:00,2019,16811.8,NAH4,1929625773,0
200769623,20191123,20191208,09-12-2019 00:00,2019,14823.75,NAH4,1930191052,0
200794332,20200131,20200215,14-02-2020 00:00,2020,14143.68,NAAX,1930458518,0
200769623,20191114,20191129,02-12-2019 00:00,2019,31020.97,NAH4,1930152459,0
200769623,20191105,20191120,18-11-2019 00:00,2019,15049.55,NAH4,1930096557,0
200759878,20190410,20190425,25-04-2019 00:00,2019,66717.37,NAH4,1929114472,0
200794332,20191023,20191107,06-11-2019 00:00,2019,12949.3,NAAX,1930047527,0
140104225,20200226,20200308,12-03-2020 00:00,2020,109213.39,CA10,2960616399,0
200772595,20190729,20190813,13-08-2019 00:00,2019,2916.57,NAA8,1929669902,0
140104249,20190910,20190928,03-10-2019 00:00,2019,5401.48,CA10,2960578040,0
200230690,20190222,20190311,04-03-2019 00:00,2019,252.48,NAM4,1928843970,0
200783189,20190108,20190128,24-01-2019 00:00,2019,59985,NAD1,1928578941,0
200793568,20191007,20191022,25-10-2019 00:00,2019,2579.24,NAA8,1929977311,0
200762301,20190927,20191012,11-10-2019 00:00,2019,53449.28,NAC6,1929927936,0
200900909,20190418,20190503,06-05-2019 00:00,2019,3417.58,NAA8,1929171857,0
CCU002,20190606,20190711,02-08-2019 00:00,2019,11770.56,NAG2,1929433548,0
200779051,20190911,20190926,30-09-2019 00:00,2019,105739.09,NAA8,1929866223,0
200772670,20190619,20190704,08-07-2019 00:00,2019,102604.39,NAU5,1929518561,0
200741174,20190604,20190706,08-07-2019 00:00,2019,34846.07,NA32,1929412577,0
140104409,20190913,20190926,27-09-2019 00:00,2019,21280.78,CA10,2960579519,0
200769623,20191021,20191105,31-10-2019 00:00,2019,54725.96,NAH4,1930036453,0
140104429,20191029,20191117,22-11-2019 00:00,2019,9342.02,CA10,2960589170,0
200705089,20190403,20190418,23-04-2019 00:00,2019,2931.96,NAA8,1929076964,0
200900212,20191218,20200102,26-12-2019 00:00,2019,19978.1,NAA8,1930293967,0
200708411,20200224,20200310,27-02-2020 00:00,2020,46001.95,NAA8,1930560239,0
200769623,20190209,20190224,21-02-2019 00:00,2019,208.47,NAH4,1928772429,0
200418007,20190221,20190427,08-03-2019 00:00,2019,1243.52,NAGD,1928829041,0
200076137,20190125,20190209,06-02-2019 00:00,2019,1797.12,NAA8,1928648002,0
100007796,20191019,20191108,05-11-2019 00:00,2019,4209.35,NAD1,1930034091,0
200769623,20190210,20190225,20-02-2019 00:00,2019,25055.59,NAH4,1928765820,0
200794332,20191028,20191112,13-11-2019 00:00,2019,1100.42,NAAX,1930062401,0
200418007,20191016,20191031,31-10-2019 00:00,2019,6585.6,NAA8,1929993043,0
200769623,20190815,20190830,03-09-2019 00:00,2019,6766.54,NAH4,1929744070,0
200769623,20191214,20191229,24-12-2019 00:00,2019,1898.2,NAH4,1930280864,0
200769623,20190724,20190808,09-08-2019 00:00,2019,18431.44,NAH4,1929654243,0
200782001,20190124,20190225,11-02-2019 00:00,2019,10410.78,NA32,1928628563,0
200769623,20190322,20190406,03-04-2019 00:00,2019,38695.36,NAH4,1929004289,0
140104429,20190327,20190414,15-04-2019 00:00,2019,20129.48,CA10,2960535066,0
100031704,20191008,20191023,24-10-2019 00:00,2019,106535.84,NAA8,1929985316,0
200726979,20190515,20190530,30-05-2019 00:00,2019,442.89,NAA8,1929348604,0
200769623,20190130,20190214,11-02-2019 00:00,2019,1844.56,NAH4,1928708877,0
200769623,20191018,20191102,30-10-2019 00:00,2019,38002.12,NAH4,1930032403,0
200797452,20190103,20190123,25-01-2019 00:00,2019,65703.49,NAD1,1928556999,0
200936373,20190919,20191004,04-10-2019 00:00,2019,76014,NAA8,1929881796,0
200759082,20190626,20190711,12-07-2019 00:00,2019,91727.71,NAA8,1929542593,0
200769623,20190329,20190413,09-04-2019 00:00,2019,15482.3,NAH4,1929037865,0
200705372,20190417,20190621,21-06-2019 00:00,2019,5098.8,NAGD,1929154249,0
200785971,20200109,20200124,27-01-2020 00:00,2020,6499.41,NAA8,1930371047,0
200726979,20190602,20190617,17-06-2019 00:00,2019,100.47,NAA8,1929415120,0
200606231,20190628,20190713,12-07-2019 00:00,2019,26598.57,NAA8,1929531592,0
200744019,20190608,20190623,02-07-2019 00:00,2019,10246.06,NAA8,1929454858,0
200769623,20190207,20190222,19-02-2019 00:00,2019,7162.27,NAH4,1928760721,0
200148860,20190402,20190417,17-04-2019 00:00,2019,8090.89,NAA8,1929063309,0
200772595,20190326,20190410,10-04-2019 00:00,2019,86282.24,NAA8,1929029033,0
200769623,20190508,20190523,20-05-2019 00:00,2019,43804.7,NAH4,1929276508,0
200794332,20191114,20191129,29-11-2019 00:00,2019,14804.26,NAAX,1930148421,0
200794332,20200113,20200128,27-01-2020 00:00,2020,106598.34,NAAX,1930390768,0
200792293,20190920,20191005,08-10-2019 00:00,2019,20161.48,NAA8,1929903438,0
200769623,20191001,20191016,11-10-2019 00:00,2019,1898.2,NAH4,1929947364,0
200732755,20191231,20200115,15-01-2020 00:00,2020,80166.48,NAA8,1930335357,0
200353024,20190521,20190523,25-05-2019 00:00,2019,4335.33,NAM1,1929353303,0
200732755,20191007,20191022,22-10-2019 00:00,2019,103771.23,NAA8,1929975711,0
200797452,20200127,20200216,18-02-2020 00:00,2020,74155.19,NAD1,1930443651,0
200769623,20191204,20191219,19-12-2019 00:00,2019,41126.73,NAH4,1930215083,0
200974851,20190724,20190808,08-08-2019 00:00,2019,3757.08,NAA8,1929656073,0
200769623,20190624,20190709,08-07-2019 00:00,2019,955.08,NAH4,1929532734,0
CCCA02,20190303,20190407,03-05-2019 00:00,2019,17969.28,NAG2,1928871466,0
200769623,20200202,20200217,12-02-2020 00:00,2020,70175.89,NAH4,1930468669,0
200769623,20190620,20190705,01-07-2019 00:00,2019,1312.89,NAH4,1929518360,0
140104552,20190607,20190624,21-06-2019 00:00,2019,3689.28,CA10,2960553802,0
200078443,20190225,20190312,18-03-2019 00:00,2019,47929.03,NAA8,1928856639,0
200718130,20200204,20200219,21-02-2020 00:00,2020,6828.57,NAA8,1930476382,0
200707005,20190126,20190210,11-02-2019 00:00,2019,54519.65,NAA8,1928677932,0
CCCA02,20190223,20190330,29-03-2019 00:00,2019,22704,NAG2,1928833901,0
200875006,20200111,20200126,27-01-2020 00:00,2020,67455.94,NAA8,1930389558,0
200783734,20190122,20190206,05-02-2019 00:00,2019,52527.68,NAA8,1928659297,0
200718130,20190206,20190221,27-02-2019 00:00,2019,4495.77,NAA8,1928749708,0
200769623,20190725,20190809,05-08-2019 00:00,2019,4891.98,NAH4,1929658483,0
200762301,20190417,20190502,02-05-2019 00:00,2019,81376.74,NAC6,1929158816,0
CCCA02,20190810,20190914,27-09-2019 00:00,2019,22849.32,NAG2,1929726123,0
200775094,20190104,20190119,22-01-2019 00:00,2019,29975.03,NAA8,1928570373,0
200230690,20191219,20191226,26-12-2019 00:00,2019,9746.12,NAM2,1930299981,0
100036538,20190307,20190322,13-03-2019 00:00,2019,1202.4,NAA8,1928883523,0
200776463,20190312,20190516,16-05-2019 00:00,2019,11705.09,NAGD,1928949829,0
140106408,20191218,20191228,30-12-2019 00:00,2019,5603.98,CA10,2960602007,0
200769623,20190801,20190816,13-08-2019 00:00,2019,471.56,NAH4,1929686968,0
200769623,20190605,20190620,17-06-2019 00:00,2019,4535.51,NAH4,1929405455,0
200769623,20191101,20191116,18-11-2019 00:00,2019,25606.41,NAH4,1930086903,0
200915438,20190821,20190905,05-09-2019 00:00,2019,4626,NAA8,1929769724,0
200592182,20190507,20190524,16-05-2019 00:00,2019,594.96,NAM4,1929274091,0
200762301,20200130,20200214,14-02-2020 00:00,2020,34389.24,NAC6,1930459200,0
200900909,20190104,20190119,23-01-2019 00:00,2019,9403.83,NAA8,1928569491,0
200726979,20200203,20200218,18-02-2020 00:00,2020,17321.29,NAA8,1930466468,0
200331749,20190404,20190506,08-05-2019 00:00,2019,18590.1,NA32,1929087803,0
200337148,20190102,20190117,17-01-2019 00:00,2019,29584.7,NAA8,1928559314,0
200418007,20190913,20190928,30-09-2019 00:00,2019,13238.4,NAA8,1929860660,0
CCCA02,20190404,20190509,31-05-2019 00:00,2019,7608,NAG2,1929075677,0
200759878,20190106,20190121,22-01-2019 00:00,2019,19677.23,NAH4,1928575645,0
200792293,20191115,20191130,02-12-2019 00:00,2019,33677.85,NAA8,1930153803,0
200744019,20190324,20190408,09-04-2019 00:00,2019,18574.23,NAA8,1929018389,0
200792734,20190704,20190719,26-07-2019 00:00,2019,12276.36,NAA8,1929573549,0
200769623,20190203,20190218,13-02-2019 00:00,2019,20499.08,NAH4,1928725618,0
200936373,20190520,20190604,04-06-2019 00:00,2019,12047.22,NAA8,1929342881,0
200769623,20191213,20191228,24-12-2019 00:00,2019,17783.32,NAH4,1930271695,0
200434439,20190408,20190423,23-04-2019 00:00,2019,5646.35,NAA8,1929105847,0
200769623,20190712,20190727,24-07-2019 00:00,2019,14179.55,NAH4,1929616817,0
100036318,20200117,20200127,31-01-2020 00:00,2020,41360.9,NA10,1930409197,0
100000222,20190827,20190911,11-09-2019 00:00,2019,14312.52,NAA8,1929770068,0
200752302,20191101,20191116,18-11-2019 00:00,2019,149099.79,NAA8,1930089655,0
200769623,20190904,20190919,16-09-2019 00:00,2019,18642.6,NAH4,1929821808,0
200729942,20191019,20191103,01-11-2019 00:00,2019,23164.84,NAA8,1930023496,0
200020431,20190921,20190926,24-09-2019 00:00,2019,2967.16,NAM2,1929906974,0
100021540,20190324,20190403,03-04-2019 00:00,2019,6528.42,NA10,1929009097,0
200706844,20190705,20190720,22-07-2019 00:00,2019,37136.73,NAA8,1929577867,0
200759878,20190318,20190402,02-04-2019 00:00,2019,74618.1,NAH4,1928978962,0
200769623,20200216,20200302,03-03-2020 00:00,2020,7015.45,NAH4,1930528499,0
200793568,20200226,20200312,12-03-2020 00:00,2020,20886.71,NAA8,1930565360,0
100043965,20200114,20200114,15-01-2020 00:00,2020,16135.6,NAUP,1991836867,0
200803720,20200208,20200224,14-02-2020 00:00,2020,4776.28,NAM4,1930499983,0
200705742,20190118,20190207,04-02-2019 00:00,2019,5722.31,NAD1,1928637741,0
200769623,20191210,20191225,23-12-2019 00:00,2019,32.36,NAH4,1930254810,0
200769623,20190215,20190302,26-02-2019 00:00,2019,28626.75,NAH4,1928796358,0
100016691,20190423,20190523,28-05-2019 00:00,2019,12824.8,NAD5,1929197912,0
140105686,20190415,20190504,09-05-2019 00:00,2019,24513.1,CA10,2960542201,0
CCCA02,20190620,20190725,02-08-2019 00:00,2019,51522.24,NAG2,1929511049,0
200416837,20191123,20191126,26-11-2019 00:00,2019,19464.7,NAM2,1930187873,0
200778355,20200220,20200311,11-03-2020 00:00,2020,17898.45,NAD1,1930535971,0
200769623,20190827,20190911,10-09-2019 00:00,2019,10318,NAH4,1929800947,0
200744019,20190413,20190428,02-05-2019 00:00,2019,20382.95,NAA8,1929136178,0
200722444,20190202,20190217,20-02-2019 00:00,2019,81588.05,NAA8,1928722914,0
200769623,20191126,20191211,06-12-2019 00:00,2019,18104.57,NAH4,1930191115,0
200769623,20191129,20191214,10-12-2019 00:00,2019,44677.17,NAH4,1930201945,0
200769623,20190909,20190924,23-09-2019 00:00,2019,4272.16,NAH4,1929849745,0
200707822,20190822,20190906,06-09-2019 00:00,2019,63171.83,NAA8,1929766432,0
200803720,20191023,20191108,01-11-2019 00:00,2019,922.92,NAM4,1930045150,0
140106181,20190330,20190411,10-04-2019 00:00,2019,149016.57,CA10,2960538445,0
100036009,20191113,20191218,20-12-2019 00:00,2019,22739.18,NAG2,1990570300,0
200744019,20190828,20190912,13-09-2019 00:00,2019,118984.32,NAA8,1929793211,0
200722444,20190924,20191014,16-10-2019 00:00,2019,62519.16,NAD1,1929915923,0
200734891,20191115,20191130,26-11-2019 00:00,2019,42246.63,NAA8,1930152628,0
CCU013,20190524,20190524,28-06-2019 00:00,2019,13896,NAX2,1929375584,0
100052832,20190713,20190812,27-08-2019 00:00,2019,5960.73,NA38,1990568001,0
200769623,20190519,20190603,04-06-2019 00:00,2019,663.88,NAH4,1929343630,0
200337148,20191231,20200115,15-01-2020 00:00,2020,41099.7,NAA8,1930341211,0
200900909,20191017,20191118,05-11-2019 00:00,2019,329.58,NA32,1929982104,0
200769623,20190107,20190122,18-01-2019 00:00,2019,28977.1,NAH4,1928589461,0
200792293,20200109,20200124,24-01-2020 00:00,2020,802.23,NAA8,1930379806,0
200744019,20190206,20190221,22-05-2019 00:00,2019,452.54,NAA8,1928738655,0
200769623,20190403,20190418,15-04-2019 00:00,2019,1898.2,NAH4,1929073936,0
200769623,20190528,20190612,07-06-2019 00:00,2019,57893.34,NAH4,1929384745,0
200762678,20190423,20190508,02-05-2019 00:00,2019,39192.14,NAA8,1929191840,0
200707822,20190622,20190707,08-07-2019 00:00,2019,155031.09,NAA8,1929519146,0
200096390,20200210,20200225,26-02-2020 00:00,2020,40766.5,NAA8,1930504213,0
140106408,20190120,20190130,05-02-2019 00:00,2019,153167.17,CA10,2960523353,0
200726979,20190622,20190707,08-07-2019 00:00,2019,498.14,NAA8,1929542949,0
200769623,20191126,20191211,09-12-2019 00:00,2019,17413.84,NAH4,1930190387,0
200769623,20190418,20190503,29-04-2019 00:00,2019,34255,NAH4,1929162933,0
200772670,20190526,20190610,12-06-2019 00:00,2019,135307.46,NAU5,1929380672,0
200749730,20190731,20190815,04-09-2019 00:00,2019,21189.65,NAA8,1929665883,0
200769623,20191204,20191219,16-12-2019 00:00,2019,3833.98,NAH4,1930216917,0
200782001,20190227,20190330,08-03-2019 00:00,2019,10688.15,NA3B,1928863675,0
200148860,20190224,20190311,11-03-2019 00:00,2019,103604.81,NAA8,1928849839,0
200794332,20190418,20190503,02-05-2019 00:00,2019,1921.79,NAAX,1929160639,0
140104225,20191003,20191021,16-10-2019 00:00,2019,1433.84,CA10,2960584195,0
200792734,20190110,20190125,24-01-2019 00:00,2019,16403.8,NAA8,1928608418,0
200900909,20190424,20190509,13-05-2019 00:00,2019,3123.23,NAA8,1929207403,0
200769623,20200204,20200219,14-02-2020 00:00,2020,16404.39,NAH4,1930466597,0
200762301,20190403,20190418,18-04-2019 00:00,2019,50964.6,NAC6,1929076419,0
200764795,20190705,20190720,18-07-2019 00:00,2019,6048.94,NAA8,1929567440,0
200756072,20191016,20191031,01-11-2019 00:00,2019,20863.22,NAA8,1930015179,0
200794332,20190422,20190507,06-05-2019 00:00,2019,20557.14,NAAX,1929185018,0
140106408,20200214,20200224,05-03-2020 00:00,2020,26611.24,CA10,2960613185,0
200769623,20190806,20190821,16-08-2019 00:00,2019,67009.49,NAH4,1929699777,0
200803720,20190625,20190709,01-07-2019 00:00,2019,773.88,NAM4,1929537922,0
100050364,20190107,20190122,24-01-2019 00:00,2019,8428.14,NAA8,1928553697,0
200744019,20190330,20190414,10-04-2019 00:00,2019,14681.35,NAA8,1929051792,0
200759878,20190731,20190815,16-08-2019 00:00,2019,13873.43,NAH4,1929678591,0
140104225,20200206,20200217,19-02-2020 00:00,2020,115798.06,CA10,2960612380,0
100000222,20190320,20190404,01-04-2019 00:00,2019,37674.14,NAA8,1928992108,0
200337148,20191014,20191029,29-10-2019 00:00,2019,3040.93,NAA8,1930013503,0
200705372,20190510,20190525,28-05-2019 00:00,2019,49377.89,NAA8,1929286182,0
200772670,20190308,20190323,25-03-2019 00:00,2019,41151.69,NAU5,1928933030,0
200726979,20190320,20190404,04-04-2019 00:00,2019,198.11,NAA8,1928990505,0
200769623,20190610,20190625,20-06-2019 00:00,2019,813.17,NAH4,1929464141,0
200782669,20190717,20190801,02-08-2019 00:00,2019,17405.06,NAA8,1929625492,0
200769623,20200103,20200118,14-01-2020 00:00,2020,4529.38,NAH4,1930342406,0
200707822,20190223,20190310,11-03-2019 00:00,2019,89101.57,NAA8,1928850043,0
200772670,20190208,20190223,11-03-2019 00:00,2019,799.52,NAU5,1928767831,0
200726979,20190507,20190522,22-05-2019 00:00,2019,245.7,NAA8,1929268765,0
200712105,20191208,20191223,23-12-2019 00:00,2019,117390.8,NAA8,1930251261,0
140104409,20190312,20190322,22-03-2019 00:00,2019,224668.44,CA10,2960533839,0
200705742,20190130,20190214,14-02-2019 00:00,2019,6425.28,NAA8,1928709077,0
200974851,20190123,20190207,07-02-2019 00:00,2019,1912.49,NAA8,1928668680,0
200780383,20200114,20200129,30-01-2020 00:00,2020,39640.38,NAA8,1930399623,0
200416837,20191204,20191211,10-12-2019 00:00,2019,4672.92,NAM2,1930217602,0
200782669,20190529,20190618,19-06-2019 00:00,2019,12961.67,NAD1,1929374879,0
200794332,20190320,20190524,03-04-2019 00:00,2019,45557.25,NAGD,1928990720,0
200744019,20190829,20190913,17-09-2019 00:00,2019,4782.2,NAA8,1929806296,0
200793568,20200218,20200304,04-03-2020 00:00,2020,121526.19,NAA8,1930535189,0
